time	gamma	population
0.0	0.013027744367718697	nfe
0.009999999776482582	0.012809903360903263	nfe
0.019999999552965164	0.01259206235408783	nfe
0.029999999329447746	0.012374220415949821	nfe
0.03999999910593033	0.012156379409134388	nfe
0.04999999701976776	0.011938538402318954	nfe
0.05999999865889549	0.011720697395503521	nfe
0.07000000029802322	0.011502856388688087	nfe
0.07999999821186066	0.011285015381872654	nfe
0.08999999612569809	0.01106717437505722	nfe
0.09999999403953552	0.010849332436919212	nfe
0.10999999940395355	0.010631491430103779	nfe
0.11999999731779099	0.010413650423288345	nfe
0.12999999523162842	0.010195809416472912	nfe
0.14000000059604645	0.009977968409657478	nfe
0.14999999105930328	0.00976012647151947	nfe
0.1599999964237213	0.009542285464704037	nfe
0.17000000178813934	0.009324444457888603	nfe
0.17999999225139618	0.00910660345107317	nfe
0.1899999976158142	0.008888762444257736	nfe
0.19999998807907104	0.008670920506119728	nfe
0.20999999344348907	0.00845308043062687	nfe
0.2199999988079071	0.008235238492488861	nfe
0.22999998927116394	0.008017397485673428	nfe
0.23999999463558197	0.007799556478857994	nfe
0.25	0.007581715006381273	nfe
0.25999999046325684	0.007988493889570236	nfe
0.26999998092651367	0.008395273238420486	nfe
0.2800000011920929	0.008802052587270737	nfe
0.28999999165534973	0.009208831936120987	nfe
0.29999998211860657	0.009615611284971237	nfe
0.3100000023841858	0.010022390633821487	nfe
0.3199999928474426	0.010429169982671738	nfe
0.32999998331069946	0.010835949331521988	nfe
0.3400000035762787	0.011242729611694813	nfe
0.3499999940395355	0.011649508029222488	nfe
0.35999998450279236	0.012056287378072739	nfe
0.3700000047683716	0.012463066726922989	nfe
0.3799999952316284	0.01286984607577324	nfe
0.38999998569488525	0.01327662542462349	nfe
0.3999999761581421	0.01368340477347374	nfe
0.4099999964237213	0.01409018412232399	nfe
0.41999998688697815	0.01449696347117424	nfe
0.429999977350235	0.01490374282002449	nfe
0.4399999976158142	0.01531052216887474	nfe
0.44999998807907104	0.01571730151772499	nfe
0.4599999785423279	0.01612408086657524	nfe
0.4699999988079071	0.01653086021542549	nfe
0.47999998927116394	0.01693763956427574	nfe
0.4899999797344208	0.017344418913125992	nfe
0.5	0.017751198261976242	nfe
0.5099999904632568	0.01720481738448143	nfe
0.5199999809265137	0.016658436506986618	nfe
0.5299999713897705	0.016112055629491806	nfe
0.5400000214576721	0.015565672889351845	nfe
0.550000011920929	0.015019292011857033	nfe
0.5600000023841858	0.01447291113436222	nfe
0.5700000524520874	0.013926527462899685	nfe
0.5800000429153442	0.013380146585404873	nfe
0.5900000333786011	0.012833765707910061	nfe
0.6000000238418579	0.012287385761737823	nfe
0.6100000143051147	0.011741004884243011	nfe
0.6200000047683716	0.0111946240067482	nfe
0.6299999952316284	0.010648243129253387	nfe
0.6399999856948853	0.010101862251758575	nfe
0.6499999761581421	0.009555482305586338	nfe
0.6599999666213989	0.009009101428091526	nfe
0.6700000166893005	0.00846271775662899	nfe
0.6800000071525574	0.007916336879134178	nfe
0.6899999976158142	0.007369956001639366	nfe
0.7000000476837158	0.00682357233017683	nfe
0.7100000381469727	0.006277191452682018	nfe
0.7200000286102295	0.005730810575187206	nfe
0.7300000190734863	0.005184430629014969	nfe
0.7400000095367432	0.004638049751520157	nfe
0.75	0.0040916684083640575	nfe
0.7599999904632568	0.004093600437045097	nfe
0.7699999809265137	0.004095532465726137	nfe
0.7799999713897705	0.004097464494407177	nfe
0.7900000214576721	0.004099396523088217	nfe
0.800000011920929	0.004101328551769257	nfe
0.8100000023841858	0.004103260580450296	nfe
0.8199999928474426	0.004105192609131336	nfe
0.8299999833106995	0.004107124637812376	nfe
0.8400000333786011	0.004109056666493416	nfe
0.8500000238418579	0.004110988695174456	nfe
0.8600000143051147	0.0041129207238554955	nfe
0.8700000047683716	0.004114852752536535	nfe
0.8799999952316284	0.004116785246878862	nfe
0.8899999856948853	0.004118717275559902	nfe
0.8999999761581421	0.004120649304240942	nfe
0.9100000262260437	0.004122581332921982	nfe
0.9200000166893005	0.004124513361603022	nfe
0.9300000071525574	0.004126445390284061	nfe
0.9399999976158142	0.004128377418965101	nfe
0.949999988079071	0.004130309447646141	nfe
0.9599999785423279	0.004132241476327181	nfe
0.9700000286102295	0.004134173505008221	nfe
0.9800000190734863	0.0041361055336892605	nfe
0.9900000095367432	0.0041380375623703	nfe
1.0	0.00413996959105134	nfe
