epoch	total_loss	pde_loss	data_loss	boundary_loss	gamma_smoothness_loss
1	13.621026039123535	13.610594749450684	4.438897667569108e-05	0.9987848997116089	0.0
2	8.448636054992676	8.438084602355957	4.310976873966865e-05	1.012010931968689	3.2526065174565133e-19
3	4.261988639831543	4.251330375671387	4.215504668536596e-05	1.023666262626648	1.165809294434439e-06
4	5.567175388336182	5.556650161743164	4.1766925278352574e-05	1.0107433795928955	2.7064270398113877e-06
5	4.235321998596191	4.225259304046631	4.166571670793928e-05	0.9645946621894836	3.927061698050238e-06
6	3.4089033603668213	3.3992817401885986	4.163577250437811e-05	0.9205392003059387	4.652794359571999e-06
7	2.363759994506836	2.35457444190979	4.1580002289265394e-05	0.8769702315330505	7.033605925244046e-06
8	1.7182037830352783	1.7094087600708008	4.1535407945048064e-05	0.8379534482955933	9.41859616432339e-06
9	1.7298963069915771	1.7214359045028687	4.1412367863813415e-05	0.8046168088912964	1.3345591469260398e-05
10	1.833927869796753	1.825679063796997	4.12159351981245e-05	0.7836412787437439	1.8082775568473153e-05
11	1.6728967428207397	1.6648354530334473	4.093741881661117e-05	0.7651664018630981	2.495546141290106e-05
12	1.9041824340820312	1.8962762355804443	4.060899664182216e-05	0.7499691247940063	3.376894164830446e-05
13	1.7436484098434448	1.7358721494674683	4.020582127850503e-05	0.7373654246330261	4.635876030079089e-05
14	1.3374123573303223	1.3297128677368164	3.9817507058614865e-05	0.7300690412521362	5.880829849047586e-05
15	0.9666699767112732	0.9590755105018616	3.9470480260206386e-05	0.7199054956436157	7.256968092406169e-05
16	0.8977317810058594	0.8902391195297241	3.9166912756627426e-05	0.7100149989128113	8.31367724458687e-05
17	1.1085573434829712	1.1011284589767456	3.892848690156825e-05	0.7038618326187134	9.55623690970242e-05
18	0.6521543264389038	0.6448152661323547	3.8746260543121025e-05	0.6950476169586182	0.00010891503188759089
19	0.8685113787651062	0.8613024353981018	3.8617981772404164e-05	0.6821565628051758	0.00012118793529225513
20	0.89825040102005	0.8911157250404358	3.854977330775e-05	0.6747829914093018	0.00013306039909366518
21	0.892041027545929	0.8849808573722839	3.850448047160171e-05	0.6673622727394104	0.00014938414096832275
22	0.736698567867279	0.7297843098640442	3.849483982776292e-05	0.6527715921401978	0.00016319168207701296
23	1.0087672472000122	1.0020195245742798	3.853256203001365e-05	0.6360599398612976	0.0001735067053232342
