time	gamma	population
0.0	0.0022007806692272425	afr
0.009999999776482582	0.0021984227932989597	afr
0.019999999552965164	0.0021960651502013206	afr
0.029999999329447746	0.002193707274273038	afr
0.03999999910593033	0.002191349631175399	afr
0.04999999701976776	0.002188991755247116	afr
0.05999999865889549	0.0021866338793188334	afr
0.07000000029802322	0.0021842762362211943	afr
0.07999999821186066	0.0021819183602929115	afr
0.08999999612569809	0.0021795607171952724	afr
0.09999999403953552	0.0021772028412669897	afr
0.10999999940395355	0.002174844965338707	afr
0.11999999731779099	0.002172487322241068	afr
0.12999999523162842	0.002170129446312785	afr
0.14000000059604645	0.002167771803215146	afr
0.14999999105930328	0.0021654139272868633	afr
0.1599999964237213	0.0021630560513585806	afr
0.17000000178813934	0.0021606984082609415	afr
0.17999999225139618	0.0021583405323326588	afr
0.1899999976158142	0.0021559828892350197	afr
0.19999998807907104	0.002153625013306737	afr
0.20999999344348907	0.002151267137378454	afr
0.2199999988079071	0.002148909494280815	afr
0.22999998927116394	0.0021465516183525324	afr
0.23999999463558197	0.0021441939752548933	afr
0.25	0.0021418360993266106	afr
0.25999999046325684	0.001894804765470326	afr
0.26999998092651367	0.0016477734316140413	afr
0.2800000011920929	0.0014007415156811476	afr
0.28999999165534973	0.001153710181824863	afr
0.29999998211860657	0.0009066788479685783	afr
0.3100000023841858	0.0006596468156203628	afr
0.3199999928474426	0.00041261548176407814	afr
0.32999998331069946	0.00016558426432311535	afr
0.3400000035762787	-8.144788444042206e-05	afr
0.3499999940395355	-0.00032847910188138485	afr
0.35999998450279236	-0.0005755105521529913	afr
0.3700000047683716	-0.000822542468085885	afr
0.3799999952316284	-0.0010695739183574915	afr
0.38999998569488525	-0.0013166051357984543	afr
0.3999999761581421	-0.001563636353239417	afr
0.4099999964237213	-0.0018106685020029545	afr
0.41999998688697815	-0.002057699952274561	afr
0.429999977350235	-0.00230473093688488	afr
0.4399999976158142	-0.002551763318479061	afr
0.44999998807907104	-0.0027987943030893803	afr
0.4599999785423279	-0.0030458257533609867	afr
0.4699999988079071	-0.0032928576692938805	afr
0.47999998927116394	-0.003539889119565487	afr
0.4899999797344208	-0.0037869205698370934	afr
0.5	-0.004033952485769987	afr
0.5099999904632568	-0.003724430687725544	afr
0.5199999809265137	-0.003414908889681101	afr
0.5299999713897705	-0.0031053870916366577	afr
0.5400000214576721	-0.0027958634309470654	afr
0.550000011920929	-0.0024863416329026222	afr
0.5600000023841858	-0.002176819834858179	afr
0.5700000524520874	-0.0018672964069992304	afr
0.5800000429153442	-0.0015577746089547873	afr
0.5900000333786011	-0.0012482528109103441	afr
0.6000000238418579	-0.000938731012865901	afr
0.6100000143051147	-0.0006292092148214579	afr
0.6200000047683716	-0.00031968741677701473	afr
0.6299999952316284	-1.0165851563215256e-05	afr
0.6399999856948853	0.0002993559464812279	afr
0.6499999761581421	0.000608877744525671	afr
0.6599999666213989	0.0009183995425701141	afr
0.6700000166893005	0.0012279232032597065	afr
0.6800000071525574	0.0015374450013041496	afr
0.6899999976158142	0.0018469667993485928	afr
0.7000000476837158	0.002156490460038185	afr
0.7100000381469727	0.0024660122580826283	afr
0.7200000286102295	0.0027755340561270714	afr
0.7300000190734863	0.0030850558541715145	afr
0.7400000095367432	0.0033945776522159576	afr
0.75	0.0037040996830910444	afr
0.7599999904632568	0.0035918960347771645	afr
0.7699999809265137	0.0034796923864632845	afr
0.7799999713897705	0.0033674887381494045	afr
0.7900000214576721	0.0032552843913435936	afr
