epoch	total_loss	pde_loss	data_loss_a	data_loss_b	boundary_loss	gamma_smoothness_loss	migration_reg_loss
1	4.745648384094238	4.726226329803467	0.0012753111077472568	0.00010490219574421644	0.5619926452636719	0.0	5.000001692678779e-07
2	4.190252304077148	4.171303749084473	0.0012787026353180408	0.0001048951453412883	0.5112705230712891	1.5999965398805216e-05	5.010004429095716e-07
3	3.449145793914795	3.4305484294891357	0.0012819631956517696	0.00010484130325494334	0.4729382395744324	2.5746659957803786e-05	5.020028766011819e-07
4	3.060648202896118	3.0421812534332275	0.0012858801055699587	0.00010480902710696682	0.45595264434814453	4.199415707262233e-05	5.029987732996233e-07
5	2.883849859237671	2.8657474517822266	0.0012890674406662583	0.00010476189345354214	0.4163554012775421	6.22786465100944e-05	5.039791517447156e-07
6	2.673785448074341	2.655782699584961	0.0012915737461298704	0.00010470594133948907	0.40389543771743774	7.89138357504271e-05	5.049437277193647e-07
7	2.7389867305755615	2.7212276458740234	0.0012940106680616736	0.00010465335071785375	0.37714630365371704	9.48223823797889e-05	5.059065983914479e-07
8	1.9589855670928955	1.9415323734283447	0.001295525929890573	0.00010460952034918591	0.34506911039352417	0.0001134439735324122	5.068704922450706e-07
9	1.3763025999069214	1.3588905334472656	0.0012969154631718993	0.00010457301686983556	0.3395821154117584	0.00014050552272237837	5.078191520624387e-07
10	1.7379846572875977	1.7207659482955933	0.0012983084889128804	0.00010452591232024133	0.3188712000846863	0.0001668923650868237	5.087435397399531e-07
11	1.3456448316574097	1.328627347946167	0.0012992253759875894	0.00010446296073496342	0.2978576719760895	0.0002002521068789065	5.096530912851449e-07
12	1.3766285181045532	1.359763741493225	0.0013001266634091735	0.0001044074961100705	0.28172820806503296	0.0002182375465054065	5.105450782139087e-07
13	1.433048963546753	1.4163165092468262	0.0013006174704059958	0.00010435136209707707	0.26802903413772583	0.0002349675924051553	5.114215468893235e-07
14	1.279919981956482	1.263364553451538	0.001300651696510613	0.00010430477414047346	0.25032752752304077	0.00025506856036372483	5.122880111230188e-07
