time	gamma	population
0.0	-0.0018010877538472414	sim
0.009999999776482582	-0.0019444000208750367	sim
0.019999999552965164	-0.002087712287902832	sim
0.029999999329447746	-0.002231024671345949	sim
0.03999999910593033	-0.0023743370547890663	sim
0.04999999701976776	-0.00251764920540154	sim
0.05999999865889549	-0.002660961588844657	sim
0.07000000029802322	-0.0028042737394571304	sim
0.07999999821186066	-0.0029475861229002476	sim
0.08999999612569809	-0.0030908985063433647	sim
0.09999999403953552	-0.003234210656955838	sim
0.10999999940395355	-0.0033775230403989553	sim
0.11999999731779099	-0.003520835191011429	sim
0.12999999523162842	-0.003664147574454546	sim
0.14000000059604645	-0.003807459957897663	sim
0.14999999105930328	-0.003950771875679493	sim
0.1599999964237213	-0.004094084724783897	sim
0.17000000178813934	-0.004237396642565727	sim
0.17999999225139618	-0.004380709026008844	sim
0.1899999976158142	-0.0045240214094519615	sim
0.19999998807907104	-0.004667333327233791	sim
0.20999999344348907	-0.004810646176338196	sim
0.2199999988079071	-0.004953958094120026	sim
0.22999998927116394	-0.005097270477563143	sim
0.23999999463558197	-0.00524058286100626	sim
0.25	-0.005383895244449377	sim
0.25999999046325684	-0.0056165168061852455	sim
0.26999998092651367	-0.005849138367921114	sim
0.2800000011920929	-0.006081760860979557	sim
0.28999999165534973	-0.0063143824227154255	sim
0.29999998211860657	-0.006547003984451294	sim
0.3100000023841858	-0.006779626477509737	sim
0.3199999928474426	-0.0070122480392456055	sim
0.32999998331069946	-0.007244869600981474	sim
0.3400000035762787	-0.007477492094039917	sim
0.3499999940395355	-0.0077101136557757854	sim
0.35999998450279236	-0.007942735217511654	sim
0.3700000047683716	-0.008175358176231384	sim
0.3799999952316284	-0.008407979272305965	sim
0.38999998569488525	-0.008640600368380547	sim
0.3999999761581421	-0.008873222395777702	sim
0.4099999964237213	-0.009105844423174858	sim
0.41999998688697815	-0.009338466450572014	sim
0.429999977350235	-0.00957108847796917	sim
0.4399999976158142	-0.009803710505366325	sim
0.44999998807907104	-0.010036332532763481	sim
0.4599999785423279	-0.010268953628838062	sim
0.4699999988079071	-0.010501576587557793	sim
0.47999998927116394	-0.010734197683632374	sim
0.4899999797344208	-0.010966818779706955	sim
0.5	-0.011199441738426685	sim
0.5099999904632568	-0.011534800752997398	sim
0.5199999809265137	-0.011870160698890686	sim
0.5299999713897705	-0.012205519713461399	sim
0.5400000214576721	-0.012540881521999836	sim
0.550000011920929	-0.012876240536570549	sim
0.5600000023841858	-0.013211600482463837	sim
0.5700000524520874	-0.013546961359679699	sim
0.5800000429153442	-0.013882320374250412	sim
0.5900000333786011	-0.0142176803201437	sim
0.6000000238418579	-0.014553039334714413	sim
0.6100000143051147	-0.014888398349285126	sim
0.6200000047683716	-0.015223758295178413	sim
0.6299999952316284	-0.015559117309749126	sim
0.6399999856948853	-0.01589447632431984	sim
0.6499999761581421	-0.016229836270213127	sim
0.6599999666213989	-0.016565196216106415	sim
0.6700000166893005	-0.01690055802464485	sim
0.6800000071525574	-0.01723591610789299	sim
0.6899999976158142	-0.017571276053786278	sim
0.7000000476837158	-0.017906635999679565	sim
0.7100000381469727	-0.018241995945572853	sim
0.7200000286102295	-0.01857735589146614	sim
0.7300000190734863	-0.01891271397471428	sim
0.7400000095367432	-0.019248075783252716	sim
0.75	-0.019583433866500854	sim
0.7599999904632568	-0.01946459896862507	sim
0.7699999809265137	-0.019345764070749283	sim
0.7799999713897705	-0.019226929172873497	sim
0.7900000214576721	-0.01910809427499771	sim
0.800000011920929	-0.018989259377121925	sim
0.8100000023841858	-0.01887042447924614	sim
0.8199999928474426	-0.018751587718725204	sim
0.8299999833106995	-0.01863275282084942	sim
0.8400000333786011	-0.018513917922973633	sim
0.8500000238418579	-0.018395083025097847	sim
0.8600000143051147	-0.01827624812722206	sim
0.8700000047683716	-0.018157413229346275	sim
0.8799999952316284	-0.01803857833147049	sim
0.8899999856948853	-0.017919743433594704	sim
0.8999999761581421	-0.017800908535718918	sim
0.9100000262260437	-0.017682073637843132	sim
0.9200000166893005	-0.017563238739967346	sim
0.9300000071525574	-0.01744440197944641	sim
0.9399999976158142	-0.017325568944215775	sim
0.949999988079071	-0.01720673218369484	sim
0.9599999785423279	-0.017087899148464203	sim
0.9700000286102295	-0.016969062387943268	sim
0.9800000190734863	-0.016850227490067482	sim
0.9900000095367432	-0.016731392592191696	sim
1.0	-0.01661255769431591	sim
