epoch	total_loss	pde_loss	data_loss	boundary_loss	gamma_smoothness_loss
1	0.9332447052001953	0.9197920560836792	0.00017900127568282187	1.1662640571594238	0.0
2	0.8198340535163879	0.8070720434188843	0.00017880761879496276	1.097366213798523	3.199992352165282e-05
3	0.6591200232505798	0.646697461605072	0.00017819937784224749	1.0639774799346924	7.87360841059126e-05
4	0.6616365909576416	0.650047779083252	0.00017765993834473193	0.9811228513717651	9.979599417420104e-05
5	0.6468359231948853	0.6356104612350464	0.0001774039992596954	0.9450406432151794	0.00010537287744227797
6	0.6085017323493958	0.5976171493530273	0.00017701675824355334	0.9113394021987915	0.00010893290891544893
7	0.557323157787323	0.5468550324440002	0.0001767381327226758	0.8699567914009094	0.0001156298749265261
8	0.4691990315914154	0.45912259817123413	0.00017660186858847737	0.8309285044670105	0.00011417920177336782
9	0.4221229553222656	0.412328839302063	0.00017639182624407113	0.8029012680053711	0.00011980499402852729
10	0.49877291917800903	0.4893617033958435	0.00017615228716749698	0.7648357152938843	0.00013351894449442625
11	0.40487053990364075	0.39588379859924316	0.00017607184418011457	0.7224518060684204	0.00015018564590718597
12	0.40821367502212524	0.3993508219718933	0.00017592977383174002	0.7101922035217285	0.0001652854261919856
13	0.36219874024391174	0.3536473214626312	0.00017587459296919405	0.6790826916694641	0.0001849678228609264
14	0.3593076169490814	0.35094907879829407	0.00017587920592632145	0.6597685217857361	0.00020609560306183994
15	0.3065682053565979	0.298554003238678	0.0001759090955602005	0.6252826452255249	0.0002307398390257731
16	0.316316694021225	0.3084970712661743	0.00017586644389666617	0.6058458089828491	0.00025129635469056666
17	0.30613887310028076	0.2985788583755493	0.00017579826817382127	0.5799331068992615	0.000270870077656582
18	0.2940555214881897	0.2866731286048889	0.00017572201613802463	0.5622329711914062	0.00028236416983418167
19	0.2522968649864197	0.24510426819324493	0.00017568955081515014	0.5432853102684021	0.0002866343129426241
20	0.22657662630081177	0.21966329216957092	0.00017564542940817773	0.5153990387916565	0.00028836599085479975
21	0.28931963443756104	0.28254348039627075	0.00017557300452608615	0.501752495765686	0.0002886373840738088
22	0.3190048933029175	0.31243541836738586	0.00017553874931763858	0.48112204670906067	0.00028687852318398654
23	0.22980843484401703	0.2233911007642746	0.00017560248670633882	0.4658464193344116	0.0002850026357918978
24	0.23740044236183167	0.2311263233423233	0.00017566407041158527	0.45146578550338745	0.00028161436785012484
25	0.19510582089424133	0.18895643949508667	0.00017575491801835597	0.4389073848724365	0.0002757853362709284
26	0.18526263535022736	0.1793150007724762	0.00017587069305591285	0.4186215102672577	0.00027074432000517845
27	0.22681765258312225	0.22090765833854675	0.00017598012345843017	0.41474783420562744	0.0002714174333959818
28	0.1822528839111328	0.1765148639678955	0.00017607584595680237	0.3974512219429016	0.00027616522856988013
29	0.23244637250900269	0.22687697410583496	0.00017609167844057083	0.3805696964263916	0.0002785618416965008
30	0.18507201969623566	0.17965686321258545	0.00017608529014978558	0.36514735221862793	0.00028238180675543845
31	0.15235239267349243	0.14712271094322205	0.000176034722244367	0.3466449975967407	0.00028832032694481313
32	0.1747957020998001	0.16972588002681732	0.00017596436373423785	0.3307204246520996	0.00029650807846337557
33	0.1939133107662201	0.18899187445640564	0.00017590675270184875	0.3159293234348297	0.0003063046606257558
34	0.16813597083091736	0.1633194535970688	0.0001758627186063677	0.30547600984573364	0.0003139881882816553
35	0.12234111875295639	0.11761338263750076	0.00017586747708264738	0.29658713936805725	0.00031995444442145526
36	0.11476802825927734	0.1101357489824295	0.00017584499437361956	0.287055641412735	0.00032731913961470127
37	0.123986154794693	0.11947881430387497	0.0001758674916345626	0.27453523874282837	0.0003313126799184829
38	0.10068133473396301	0.09627845883369446	0.0001758685684762895	0.2640830874443054	0.00033569394145160913
39	0.1155952736735344	0.11133269965648651	0.00017581586143933237	0.2501016855239868	0.0003398345143068582
40	0.10186678171157837	0.09769514948129654	0.00017583835870027542	0.24097830057144165	0.00034658817457966506
41	0.10579691082239151	0.10173460841178894	0.00017592363292351365	0.2299552708864212	0.0003510841343086213
42	0.0932919830083847	0.08930020779371262	0.00017603873857297003	0.22277772426605225	0.0003616559552028775
43	0.09672404825687408	0.09280120581388474	0.0001761513267410919	0.21576689183712006	0.0003666917618829757
44	0.1005202978849411	0.09660070389509201	0.00017621878942009062	0.21536491811275482	0.00037574092857539654
45	0.08256462961435318	0.07873953878879547	0.00017622686573304236	0.20589691400527954	0.00038516128552146256
46	0.0924348458647728	0.08874154090881348	0.00017621861479710788	0.19271442294120789	0.0003972702834289521
47	0.08032381534576416	0.07665329426527023	0.00017618855054024607	0.19045644998550415	0.0004073358722962439
48	0.07448797672986984	0.07087864726781845	0.00017617983394302428	0.1843331903219223	0.000419686984969303
49	0.07094666361808777	0.06738785654306412	0.00017621157167013735	0.17924055457115173	0.0004285075992811471
50	0.07831202447414398	0.07477793842554092	0.0001762380125001073	0.1767304241657257	0.0004392547707539052
51	0.06362444162368774	0.06018140912055969	0.0001763150212354958	0.16753993928432465	0.0004486273683141917
52	0.06565649062395096	0.062255702912807465	0.00017634406685829163	0.16327965259552002	0.00045553914969787
53	0.04686953127384186	0.04355979338288307	0.0001763464097166434	0.15416517853736877	0.00046214371104724705
54	0.05190698429942131	0.0485842265188694	0.0001763224572641775	0.15548507869243622	0.0004681725986301899
55	0.05492043122649193	0.051699813455343246	0.00017631918308325112	0.14526833593845367	0.00047430794802494347
56	0.05376607924699783	0.05062848702073097	0.0001763043983373791	0.13697394728660583	0.00048094155499711633
57	0.05170224606990814	0.04855161905288696	0.0001762419124133885	0.138334259390831	0.00048637104919180274
58	0.05242885276675224	0.049313317984342575	0.00017620189464651048	0.13485746085643768	0.0004941834486089647
59	0.053943462669849396	0.05089493840932846	0.000176181027200073	0.12816953659057617	0.0005021491670049727
60	0.03615500405430794	0.033135272562503815	0.00017613852105569094	0.12532591819763184	0.0005087770405225456
61	0.0440477691590786	0.04105401784181595	0.00017611455405130982	0.12274821102619171	0.0005123093142174184
62	0.03322136029601097	0.0302975345402956	0.00017608683265279979	0.11578044295310974	0.0005152504309080541
63	0.04227784276008606	0.03936547785997391	0.00017605371249374002	0.11466334015130997	0.0005194569821469486
64	0.04002125933766365	0.03716885671019554	0.0001760283048497513	0.10869216918945312	0.0005202132742851973
65	0.03507255017757416	0.03221551328897476	0.00017598841805011034	0.10919418185949326	0.0005210696836002171
66	0.02508462965488434	0.022283179685473442	0.0001759709557518363	0.10365354269742966	0.0005204589106142521
67	0.029709214344620705	0.026900703087449074	0.0001759472070261836	0.10438525676727295	0.0005187257193028927
68	0.03301335498690605	0.030230563133955002	0.0001759480801410973	0.1018129289150238	0.000518046086654067
69	0.034311845898628235	0.03156089782714844	0.00017596925317775458	0.09860736131668091	0.0005182199529372156
70	0.02884639985859394	0.026137834414839745	0.00017599902639631182	0.09434041380882263	0.0005170158110558987
71	0.03175659850239754	0.029057679697871208	0.00017601736180949956	0.09335695207118988	0.0005175371188670397
72	0.03102964721620083	0.02833780087530613	0.0001760237355483696	0.09264373779296875	0.000517281296197325
73	0.026302076876163483	0.023646008223295212	0.00017602201842237264	0.08906381577253342	0.0005210274830460548
74	0.03211800009012222	0.029465414583683014	0.00017602939624339342	0.08870509266853333	0.0005243115592747927
75	0.024611542001366615	0.022009221836924553	0.00017603469314053655	0.08367141336202621	0.0005259837489575148
76	0.02826065756380558	0.025664784014225006	0.00017602223670110106	0.0830354392528534	0.0005297596217133105
77	0.0344669409096241	0.031897373497486115	0.00017599985585547984	0.08042633533477783	0.0005303316283971071
